moviecode,staffname,staffrole
20217298,오세인,스크립터
20217298,이안젤라,스토리보드
20217298,최선엽,현장편집
20217298,이재호,조감독
20217298,박이웅,시나리오(각본)
20217298,진현우,촬영
20217298,이철오,카메라오퍼레이터
20217298,강주희,촬영팀
20217298,황낙원,촬영팀
20217298,신정수,촬영팀
20217298,류승규,촬영팀
20217298,박영민,촬영팀
20217298,김순태,그립
20217298,홍승표,그립
20217298,이철오,조명
20217298,김용현,조명팀
20217298,이형준,조명팀
20217298,이상문,조명팀
20217298,김상영,조명팀
20217298,조성경,조명팀
20217298,석정호,조명팀
20217298,나옥영,발전차
20217298,전영기,동시녹음
20217298,박기성,붐오퍼레이터
20217298,손준형,붐오퍼레이터
20217298,박종우,붐오퍼레이터
20217298,노희건,붐오퍼레이터
20217298,이희정,미술/프로덕션 디자인
20217298,민성원,미술팀
20217298,권수진,미술팀
20217298,류현아,미술팀
20217298,박준식,미술팀
20217298,지효원,미술팀
20217298,조유진,미술팀
20217298,엄태준,세트
20217298,김길웅,세트
20217298,임권화,의상
20217298,정유진,의상팀
20217298,최지원,의상팀
20217298,임권화,분장
20217298,고수연,분장팀
20217298,이하윤,분장팀
20217298,송원종,액션/스턴트
20217298,장한승,액션/스턴트팀
20217298,김남우,액션/스턴트팀
20217298,천준호,액션/스턴트팀
20217298,김태윤,액션/스턴트팀
20217298,윤대원,특수효과
20217298,백지남,특수효과팀
20217298,김장환,특수효과팀
20217298,안현건,편집
20217298,한영규,편집
20217298,백결,편집팀
20217298,이준오,음악
20217298,한희정,음악
20217298,이준오,음악 믹싱/레코딩
20217298,김필수,사운드
20217298,정민주,사운드
20217298,김필수,사운드믹싱
20217298,정민주,대사
20217298,이지혜,사운드효과
20217298,임원빈,사운드효과
20217298,하영빈,폴리
20217298,박정민,폴리
20217298,이경언,사운드팀
20217298,김동하,배급진행
20217298,정의홍,배급진행
20217298,박수야,기타
20217298,유현아,기타
20217298,우해정,기타
20217298,유진아,기타
20217298,서상훈,VFX 슈퍼바이저
20217298,서상화,VFX 슈퍼바이저
20217298,이준수,VFX 아티스트
20217298,김혁기,VFX 아티스트
20217298,천영문,VFX 아티스트
20217298,김창완,VFX 아티스트
20217298,조치현,VFX 아티스트
20217298,김흥년,VFX 아티스트
20217298,서하윤,VFX 아티스트
20217298,이선화,VFX 아티스트
20217298,고범석,VFX 아티스트
20217298,이혜주,VFX 아티스트
20217298,김용휘,VFX 아티스트
20217298,박정원,VFX 아티스트
20217298,손국환,VFX 매니지먼트
20217298,이기석,VFX 매니지먼트
20217298,서난현,VFX 매니지먼트
20217298,강솔이,DI팀
20217298,전수연,DI팀
20217298,서중권,DI팀
20217298,이다교,DI팀
20217298,엄태식,DI팀
20217298,손민경,DI팀
20217298,김민정,DI팀
20217298,엄태식,DI팀
20217298,조임구,DI팀
20217298,조윤기,DI팀
20217298,이미지,DI팀
20217298,김형섭,홍보/마케팅 진행
20217298,이주연,홍보/마케팅 진행
20217298,황의선,홍보/마케팅 진행
20217298,성주현,홍보/마케팅 진행
20217298,김태주,홍보/마케팅 진행
20217298,우민혁,광고디자인
20217298,김내은,광고디자인
20217298,최창훈,스틸
20217298,이경훈,스틸
20217298,김득만,메이킹필름
20217298,김현준,예고편
20217298,최주은,예고편
20217298,김초윤,예고편
20217298,정상화,예고편
20217298,최용진,예고편
20217298,임선진,예고편
20217298,주하정,예고편
20217298,조아라,온라인마케팅
20217298,배기정,온라인마케팅
20217298,김고은,온라인마케팅
20217298,김현아,온라인마케팅
20217298,유병주,온라인마케팅
20217298,이다혜,온라인마케팅
20217298,이지호,온라인마케팅
20217298,구수연,온라인마케팅
20217298,장하윤,온라인마케팅
20217298,김수연,온라인마케팅
20217298,류원열,온라인마케팅
20217298,최철웅,캐스팅디렉터
20217298,임아름,캐스팅디렉터
20217298,고아라,배급진행
20217298,정동호,배급진행
20212973,정덕문,VFX 아티스트
20223722,신문철,투자
20223722,김효윤,투자
20223722,김상윤,투자
20223722,조일형,투자
20223722,김상윤,제작
20223722,감성진,프로듀서
20223722,최명기,프로듀서
20223722,박가연,제작회계
20223722,박재상,데이타매니저
20223722,강태영,데이타매니저
20223722,권세봉,연출팀
20223722,민이수,스크립터
20223722,안동회,조감독
20223722,한장혁,원작
20223722,김수인,시나리오(각본)
20223722,한장혁,각색
20223722,이창섭,촬영
20223722,이창석,카메라오퍼레이터
20223722,이은석,촬영팀
20223722,이영주,촬영팀
20223722,김인석,촬영팀
20223722,이해찬,촬영팀
20223722,강준호,촬영팀
20223722,이도영,그립
20223722,장우빈,그립
20223722,홍시원,그립
20223722,홍철기,그립
20223722,한기업,조명
20223722,김선우,조명팀
20223722,림민주,조명팀
20223722,박정희,조명팀
20223722,이승철,동시녹음
20223722,조영규,붐오퍼레이터
20223722,정성균,미술/프로덕션 디자인
20223722,신미래,미술팀
20223722,노예은,미술팀
20223722,박주희,미술팀
20223722,이덕상,소품
20223722,강지연,소품팀
20223722,이미례,소품팀
20223722,조기상,소품팀
20223722,양현서,의상
20223722,박소연,의상팀
20223722,문자운,의상팀
20223722,임권화,분장
20223722,정현정,분장팀
20223722,김려원,분장팀
20223722,이유하,액션/스턴트
20223722,송지민,액션/스턴트팀
20223722,김준성,액션/스턴트팀
20223722,김정섭,액션/스턴트팀
20223722,홍장표,특수효과
20223722,전영훈,특수효과팀
20223722,문인대,편집
20223722,김종천,음악
20223722,김종천,작사/작곡/편곡
20223722,김용수,사운드
20223722,이승철,사운드
20223722,김용수,사운드믹싱
20223722,최주연,사운드팀
20223722,윤성민,시각효과
20223722,김배영,배급진행
20223722,정석재,VFX 슈퍼바이저
20223722,이현진,VFX 슈퍼바이저
20223722,김상택,VFX 슈퍼바이저
20223722,김승범,VFX 아티스트
20223722,김은지,VFX 매니지먼트
20223722,김진희,VFX 매니지먼트
20223722,유한나,VFX 매니지먼트
20223722,최희영,DI팀
20223722,김도희,홍보/마케팅 진행
20223722,원유진,홍보/마케팅 진행
20223722,최원영,홍보/마케팅 진행
20223722,김도희,홍보/마케팅 진행
20223722,정난희,홍보/마케팅 진행
20223722,백정민,광고디자인
20223722,김다슬,광고디자인
20223722,윤소정,광고디자인
20223722,이관용,광고디자인
20223722,장승민,광고디자인
20223722,박지현,스틸
20223722,김동현,예고편
20223722,유태인,예고편
20223722,노재영,예고편
20223722,장재영,예고편
20223722,성진아,예고편
20223722,김보은,예고편
20223722,김세형,온라인마케팅
20223722,김아영,온라인마케팅
20223722,이나라,온라인마케팅
20223722,정민재,온라인마케팅
20223722,이수완,온라인마케팅
20223722,김연서,온라인마케팅
20223722,김우영,온라인마케팅
20223722,전승기,온라인마케팅
20223722,송진경,온라인마케팅
20223722,김상윤,기획
20223722,김도훈,배급진행
20223722,김윤정,배급진행
20223722,유소연,배급진행
20223722,곽세정,배급진행
20223722,김지담,배급진행
20223722,이현정,배급진행
20223722,이주화,배급진행
20223722,서영주,배급진행
20223722,정찬홍,VFX 슈퍼바이저
20188441,한성수,투자
20188441,이정세,투자
20188441,홍정인,투자
20188441,김진선,투자
20188441,이진희,제작
20188441,박준호,프로듀서
20188441,서수석,라인프로듀서
20188441,이재상,제작팀
20188441,이이슬,제작팀
20188441,한찬희,제작팀
20188441,김인호,제작팀
20188441,최성열,제작팀
20188441,공동욱,제작팀
20188441,신예진,제작팀
20188441,박형수,제작팀
20188441,김건무,제작팀
20188441,강종현,제작팀
20188441,송현종,제작팀
20188441,정영준,제작팀
20188441,장세준,제작팀
20188441,박태제,제작팀
20188441,박안드레아,제작팀
20188441,이현우,제작팀
20188441,김강산,제작팀
20188441,이다경,제작팀
20188441,이승현,제작팀
20188441,곽영국,제작팀
20188441,백수현,제작팀
20188441,김만기,제작팀
20188441,윤현만,제작팀
20188441,조수희,제작팀
20188441,조은혜,제작팀
20188441,송준하,제작팀
20188441,윤여준,제작팀
20188441,정치우,제작팀
20188441,양현종,제작팀
20188441,김희원,제작팀
20188441,김호중,제작팀
20188441,김민수,제작팀
20188441,황성환,제작팀
20188441,최찬호,제작팀
20188441,양선애,제작회계
20188441,이경애,제작회계
20188441,이지현,제작회계
20188441,권수정,제작회계
20188441,이강효,데이타매니저
20188441,진현우,데이타매니저
20188441,김정현,연출팀
20188441,이진성,연출팀
20188441,김선경,연출팀
20188441,권지윤,연출팀
20188441,이정현,연출팀
20188441,서창대,스크립터
20188441,박송이,스토리보드
20188441,홍재희,현장편집
20188441,김정우,조감독
20188441,김민수,시나리오(각본)
20188441,변성현,시나리오(각본)
20188441,조형래,촬영
20188441,강민우,카메라오퍼레이터
20188441,박영서,촬영팀
20188441,박정호,촬영팀
20188441,정대현,촬영팀
20188441,박성훈,촬영팀
20188441,정지윤,촬영팀
20188441,하진수,촬영팀
20188441,임지훈,촬영팀
20188441,양청직,촬영팀
20188441,황상호,그립
20188441,황창기,그립
20188441,김기원,그립
20188441,최원대,그립
20188441,노한결,그립
20188441,황창기,그립
20188441,이길규,조명
20188441,우승민,조명팀
20188441,윤재국,조명팀
20188441,김선진,조명팀
20188441,송창호,조명팀
20188441,김영제,조명팀
20188441,조성현,조명팀
20188441,이정현,조명팀
20188441,이경제,조명팀
20188441,이승호,조명팀
20188441,김송근,조명팀
20188441,신동진,조명팀
20188441,석정호,조명팀
20188441,손영준,조명팀
20188441,이정빈,조명팀
20188441,강신범,조명팀
20188441,김효신,조명팀
20188441,이형래,조명팀
20188441,김석영,조명팀
20188441,김석영,조명팀
20188441,임석규,조명팀
20188441,임재현,조명팀
20188441,하태연,조명팀
20188441,이용제,조명팀
20188441,김채원,조명팀
20188441,김현철,조명팀
20188441,이건수,조명팀
20188441,신정길,조명팀
20188441,김민철,조명팀
20188441,이수남,조명팀
20188441,윤희재,조명팀
20188441,정한별아,조명팀
20188441,박병진,발전차
20188441,김영민,발전차
20188441,신광대,조명장비
20188441,박종근,동시녹음
20188441,진영찬,붐오퍼레이터
20188441,김용수,붐오퍼레이터
20188441,문광무,붐오퍼레이터
20188441,윤현종,붐오퍼레이터
20188441,정경윤,붐오퍼레이터
20188441,금경배,붐오퍼레이터
20188441,이순성,붐오퍼레이터
20188441,한아름,미술/프로덕션 디자인
20188441,남일연,아트디렉터
20188441,최우임,아트디렉터
20188441,유기은,미술팀
20188441,오하늬,미술팀
20188441,이유정,미술팀
20188441,임연경,미술팀
20188441,김현정,미술팀
20188441,김은현,미술팀
20188441,박예령,미술팀
20188441,김리승,미술팀
20188441,김민정,미술팀
20188441,김현지,미술팀
20188441,이은정,미술팀
20188441,안정숙,미술팀
20188441,신선미,미술팀
20188441,송석기,세트
20188441,천정현,세트
20188441,홍영준,세트
20188441,안주희,세트팀
20188441,박민수,세트팀
20188441,이현석,세트팀
20188441,유승권,세트팀
20188441,서성원,세트팀
20188441,유군상,세트팀
20188441,김형석,세트팀
20188441,조현철,세트팀
20188441,최병석,세트팀
20188441,조용길,세트팀
20188441,남영환,세트팀
20188441,김윤창,세트팀
20188441,박대식,세트팀
20188441,이성호,세트팀
20188441,최창주,세트미술팀
20188441,이상호,세트미술팀
20188441,박찬희,세트미술팀
20188441,박지현,세트미술팀
20188441,박희승,세트미술팀
20188441,윤일태,세트미술팀
20188441,박경진,세트미술팀
20188441,김윤석,소품
20188441,손선영,소품
20188441,김혜원,소품팀
20188441,주현정,소품팀
20188441,임경진,소품팀
20188441,장영은,소품팀
20188441,김유진,소품팀
20188441,하선영,소품팀
20188441,박주현,소품팀
20188441,남상큼,소품팀
20188441,강명해,소품팀
20188441,양수민,소품팀
20188441,박정민,소품팀
20188441,조희란,의상
20188441,김나현,의상팀
20188441,김예솔,의상팀
20188441,이승연,의상팀
20188441,이수아,의상팀
20188441,현수민,의상팀
20188441,손은주,분장
20188441,최영심,분장팀
20188441,한진성,분장팀
20188441,김나현,분장팀
20188441,이미경,분장팀
20188441,정아름,분장팀
20188441,전세나,헤어팀
20188441,이동민,액션/스턴트코디네이터
20188441,김용호,액션/스턴트코디네이터
20188441,박철용,특수효과
20188441,박상균,특수효과팀
20188441,유현석,특수효과팀
20188441,박철민,특수효과팀
20188441,이준혁,특수소품
20188441,김상범,편집
20188441,장유호,편집팀
20188441,박주희,편집팀
20188441,김호빈,편집팀
20188441,김홍집,음악
20188441,노윤주,사운드
20188441,박용기,사운드
20188441,박진홍,사운드믹싱
20188441,박용기,대사
20188441,정성권,폴리
20188441,최완규,폴리
20188441,노주한,포스터사진
20188441,전영욱,스틸
20188441,노주한,스틸
20188441,강동우,메이킹필름
20188441,김성진,메이킹필름
20188441,강경우,메이킹필름
20188441,안현지,메이킹필름
20188441,정유경,메이킹필름
20188441,조승훈,메이킹필름
20188441,나상인,예고편
20188441,이창준,예고편
20188441,이동근,예고편
20188441,김서현,예고편
20188441,이택수,예고편
20188441,김정은,예고편
20188441,권현수,광고대행
20188441,강영은,광고대행
20188441,권두인,광고대행
20188441,조영찬,광고대행
20188441,이병창,광고대행
20188441,정봉규,광고대행
20188441,김혜연,광고대행
20188441,지혜윤,광고대행
20188441,최재민,광고대행
20188441,정문선,광고동영상
20188441,유단비,온라인마케팅
20188441,김보경,온라인마케팅
20188441,황지현,온라인마케팅
20188441,한수빈,온라인마케팅
